"true_observation","train1","train2","train3","predictions_train1","predictions_train2","predictions_train3","pa_predictions_train1","pa_predictions_train2","pa_predictions_train3"
1,1,1,1,0.804,0.802,0.872,1,1,1
0,1,1,1,0.712,0.624,0.719,1,1,1
1,0,1,1,0.614,0.568,0.704,1,1,1
1,0,1,1,0.763,0.882,0.889,1,1,1
0,1,1,0,0.628,0.619,0.693,1,1,1
0,1,0,0,0.712,0.784,0.907,1,1,1
0,1,1,1,0.36,0.316,0.394,0,0,0
0,1,1,1,0.922,0.923,0.902,1,1,1
0,0,1,1,0.931,0.934,0.903,1,1,1
0,0,1,1,0.834,0.808,0.845,1,1,1
0,1,1,0,0.578,0.531,0.638,1,1,1
1,1,1,1,0.909,0.817,0.826,1,1,1
1,1,1,0,0.886,0.864,0.814,1,1,1
0,1,1,1,0.36,0.316,0.394,0,0,0
0,1,1,1,0.922,0.923,0.902,1,1,1
1,1,1,1,0.931,0.934,0.903,1,1,1
1,0,1,1,0.647,0.835,0.794,1,1,1
1,1,0,0,0.781,0.882,0.877,1,1,1
0,1,1,1,0.722,0.596,0.625,1,1,1
1,1,0,1,0.911,0.88,0.901,1,1,1
1,1,1,1,0.922,0.879,0.91,1,1,1
1,1,1,0,0.934,0.905,0.894,1,1,1
0,1,1,0,0.679,0.624,0.614,1,1,1
0,1,1,1,0.719,0.697,0.682,1,1,1
1,1,1,1,0.92,0.913,0.926,1,1,1
0,1,1,1,0.595,0.606,0.524,1,1,1
0,1,1,1,0.484,0.475,0.43,0,1,0
0,1,1,1,0.49,0.467,0.423,0,1,0
0,1,0,1,0.512,0.31,0.533,1,0,1
0,1,1,1,0.568,0.594,0.408,1,1,0
0,0,1,1,0.583,0.293,0.513,1,0,1
0,1,0,1,0.124,0.192,0.198,0,0,0
0,1,0,1,0.261,0.476,0.384,0,1,0
0,1,1,1,0.118,0.19,0.195,0,0,0
0,0,0,1,0.36,0.316,0.394,0,0,0
1,1,1,1,0.769,0.742,0.777,1,1,1
0,1,1,0,0.621,0.555,0.726,1,1,1
1,1,1,1,0.923,0.914,0.928,1,1,1
0,1,1,1,0.798,0.797,0.829,1,1,1
1,1,0,1,0.753,0.78,0.893,1,1,1
0,1,0,1,0.36,0.316,0.394,0,0,0
1,1,1,1,0.922,0.923,0.902,1,1,1
1,1,1,1,0.931,0.934,0.903,1,1,1
0,1,1,1,0.36,0.316,0.394,0,0,0
0,1,1,1,0.922,0.923,0.902,1,1,1
0,0,1,1,0.931,0.934,0.903,1,1,1
1,0,1,0,0.764,0.835,0.866,1,1,1
0,0,1,1,0.505,0.473,0.491,1,1,1
1,1,1,0,0.925,0.915,0.928,1,1,1
1,1,1,1,0.798,0.797,0.829,1,1,1
1,0,0,1,0.753,0.78,0.893,1,1,1
0,0,1,1,0.36,0.316,0.394,0,0,0
0,1,1,0,0.922,0.923,0.902,1,1,1
1,1,1,1,0.931,0.934,0.903,1,1,1
1,1,1,1,0.699,0.7,0.721,1,1,1
1,1,1,1,0.722,0.596,0.625,1,1,1
1,1,1,1,0.711,0.704,0.877,1,1,1
1,1,1,1,0.911,0.88,0.901,1,1,1
0,1,1,1,0.688,0.696,0.708,1,1,1
1,0,1,1,0.53,0.519,0.568,1,1,1
1,1,1,1,0.89,0.865,0.901,1,1,1
0,1,1,1,0.025,0.033,0.029,0,0,0
0,1,0,1,0.031,0.044,0.026,0,0,0
0,1,1,1,0.033,0.044,0.027,0,0,0
1,1,0,1,0.556,0.529,0.546,1,1,1
0,1,1,0,0.689,0.545,0.614,1,1,1
1,1,0,1,0.891,0.89,0.912,1,1,1
0,1,1,1,0.663,0.729,0.713,1,1,1
1,1,1,1,0.891,0.867,0.855,1,1,1
0,1,1,1,0.021,0.029,0.021,0,0,0
0,0,1,1,0.021,0.029,0.021,0,0,0
0,1,1,1,0.021,0.029,0.021,0,0,0
0,0,1,1,0.018,0.016,0.017,0,0,0
0,1,1,1,0.018,0.016,0.017,0,0,0
0,1,1,1,0.018,0.016,0.017,0,0,0
0,1,1,1,0.025,0.029,0.039,0,0,0
0,1,1,0,0.025,0.029,0.039,0,0,0
0,0,1,1,0.025,0.029,0.039,0,0,0
0,1,0,1,0.025,0.029,0.028,0,0,0
0,1,1,1,0.025,0.029,0.028,0,0,0
0,1,1,1,0.029,0.029,0.028,0,0,0
0,0,1,0,0.36,0.316,0.394,0,0,0
1,1,0,1,0.931,0.934,0.903,1,1,1
0,1,1,1,0.699,0.7,0.721,1,1,1
1,1,1,0,0.722,0.596,0.625,1,1,1
0,1,1,0,0.711,0.704,0.877,1,1,1
0,0,0,1,0.893,0.875,0.754,1,1,1
0,1,0,1,0.891,0.828,0.891,1,1,1
0,1,1,1,0.022,0.025,0.039,0,0,0
0,0,1,1,0.022,0.025,0.039,0,0,0
0,1,1,1,0.022,0.025,0.039,0,0,0
0,1,1,1,0.022,0.025,0.038,0,0,0
0,1,0,0,0.019,0.025,0.038,0,0,0
0,1,1,1,0.019,0.025,0.038,0,0,0
0,1,1,0,0.058,0.083,0.065,0,0,0
0,1,0,1,0.058,0.083,0.065,0,0,0
0,1,1,1,0.058,0.083,0.065,0,0,0
0,1,1,0,0.021,0.024,0.027,0,0,0
0,1,1,1,0.021,0.024,0.027,0,0,0
0,1,1,1,0.021,0.024,0.027,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,0,0,0.016,0.016,0.017,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,1,0,0.016,0.016,0.017,0,0,0
0,1,1,1,0.027,0.036,0.025,0,0,0
0,0,1,0,0.034,0.036,0.044,0,0,0
0,0,1,1,0.023,0.017,0.02,0,0,0
0,0,1,1,0.023,0.042,0.023,0,0,0
0,1,0,1,0.019,0.016,0.017,0,0,0
0,1,0,1,0.045,0.072,0.115,0,0,0
0,0,1,1,0.026,0.035,0.025,0,0,0
0,1,0,1,0.019,0.017,0.017,0,0,0
0,1,1,0,0.019,0.017,0.019,0,0,0
0,1,1,1,0.031,0.041,0.043,0,0,0
0,1,1,0,0.017,0.016,0.017,0,0,0
0,1,1,0,0.026,0.017,0.027,0,0,0
0,1,1,1,0.026,0.017,0.028,0,0,0
0,1,1,1,0.029,0.025,0.022,0,0,0
0,1,1,1,0.033,0.052,0.029,0,0,0
0,1,1,1,0.045,0.06,0.035,0,0,0
0,1,1,1,0.019,0.017,0.027,0,0,0
0,1,0,1,0.017,0.019,0.017,0,0,0
0,0,1,1,0.016,0.016,0.016,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,1,1,0.016,0.018,0.022,0,0,0
0,1,0,1,0.031,0.05,0.028,0,0,0
0,1,1,0,0.032,0.016,0.027,0,0,0
0,1,1,1,0.36,0.316,0.394,0,0,0
1,1,1,1,0.922,0.923,0.902,1,1,1
1,1,0,1,0.931,0.934,0.903,1,1,1
0,1,1,1,0.023,0.041,0.032,0,0,0
0,1,1,1,0.017,0.016,0.017,0,0,0
0,1,1,1,0.036,0.058,0.025,0,0,0
0,1,1,1,0.047,0.08,0.025,0,0,0
0,1,1,1,0.047,0.08,0.024,0,0,0
0,1,1,1,0.045,0.072,0.063,0,0,0
0,1,1,1,0.017,0.016,0.016,0,0,0
0,1,1,1,0.017,0.016,0.016,0,0,0
0,1,1,0,0.017,0.016,0.016,0,0,0
0,1,0,0,0.016,0.016,0.017,0,0,0
0,1,1,1,0.016,0.016,0.016,0,0,0
0,1,1,0,0.016,0.016,0.017,0,0,0
0,0,1,1,0.017,0.016,0.016,0,0,0
0,1,0,1,0.017,0.016,0.017,0,0,0
0,1,1,0,0.047,0.034,0.023,0,0,0
0,1,1,0,0.047,0.08,0.024,0,0,0
1,0,1,1,0.764,0.835,0.866,1,1,1
1,1,1,1,0.925,0.915,0.928,1,1,1
1,1,1,0,0.886,0.89,0.798,1,1,1
1,1,1,1,0.891,0.828,0.891,1,1,1
0,1,1,1,0.019,0.016,0.023,0,0,0
0,1,1,0,0.024,0.028,0.019,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,1,0,0.017,0.016,0.016,0,0,0
0,1,1,0,0.017,0.016,0.016,0,0,0
0,0,1,1,0.047,0.035,0.023,0,0,0
0,1,1,1,0.036,0.08,0.024,0,0,0
0,1,1,1,0.058,0.071,0.058,0,0,0
0,1,1,1,0.061,0.059,0.033,0,0,0
0,0,1,1,0.061,0.059,0.033,0,0,0
0,1,1,1,0.025,0.037,0.023,0,0,0
0,1,1,1,0.021,0.029,0.032,0,0,0
0,0,1,1,0.018,0.029,0.021,0,0,0
0,1,0,1,0.035,0.081,0.024,0,0,0
0,1,1,1,0.038,0.046,0.051,0,0,0
0,0,0,1,0.019,0.017,0.016,0,0,0
0,1,1,0,0.016,0.016,0.016,0,0,0
0,0,1,1,0.016,0.016,0.017,0,0,0
0,1,1,1,0.028,0.035,0.02,0,0,0
0,1,1,0,0.021,0.023,0.02,0,0,0
1,0,1,1,0.687,0.758,0.754,1,1,1
1,1,1,1,0.664,0.571,0.592,1,1,1
1,1,0,1,0.925,0.915,0.928,1,1,1
0,1,1,1,0.696,0.697,0.691,1,1,1
0,0,1,0,0.891,0.828,0.891,1,1,1
0,1,1,1,0.36,0.316,0.394,0,0,0
1,1,0,1,0.922,0.923,0.902,1,1,1
0,1,1,1,0.931,0.934,0.903,1,1,1
0,1,1,1,0.027,0.031,0.048,0,0,0
0,1,1,1,0.041,0.058,0.059,0,0,0
0,1,1,1,0.057,0.027,0.023,0,0,0
0,0,1,1,0.015,0.016,0.016,0,0,0
0,1,1,1,0.018,0.021,0.018,0,0,0
0,1,1,1,0.021,0.021,0.022,0,0,0
0,1,1,1,0.018,0.021,0.022,0,0,0
0,1,1,1,0.018,0.021,0.018,0,0,0
0,0,1,1,0.018,0.021,0.022,0,0,0
0,1,0,1,0.018,0.021,0.018,0,0,0
0,1,0,1,0.017,0.021,0.018,0,0,0
0,1,1,1,0.018,0.021,0.022,0,0,0
0,1,1,1,0.02,0.021,0.022,0,0,0
0,1,1,1,0.018,0.021,0.022,0,0,0
0,1,1,1,0.057,0.02,0.034,0,0,0
0,1,1,1,0.017,0.017,0.019,0,0,0
0,0,0,0,0.017,0.017,0.019,0,0,0
0,0,1,1,0.017,0.017,0.019,0,0,0
0,1,1,1,0.017,0.017,0.019,0,0,0
0,1,0,1,0.017,0.019,0.019,0,0,0
0,1,1,1,0.018,0.017,0.022,0,0,0
0,0,1,1,0.018,0.018,0.019,0,0,0
0,1,1,1,0.016,0.019,0.02,0,0,0
0,1,1,1,0.019,0.016,0.017,0,0,0
0,1,1,1,0.018,0.016,0.035,0,0,0
0,0,1,1,0.017,0.016,0.035,0,0,0
0,1,1,1,0.021,0.017,0.035,0,0,0
0,1,1,0,0.022,0.021,0.035,0,0,0
0,1,1,1,0.031,0.021,0.035,0,0,0
0,1,1,0,0.022,0.021,0.035,0,0,0
0,1,1,1,0.031,0.021,0.035,0,0,0
0,0,1,1,0.021,0.017,0.035,0,0,0
0,1,1,1,0.018,0.017,0.035,0,0,0
0,1,1,0,0.018,0.017,0.022,0,0,0
0,1,1,1,0.017,0.016,0.018,0,0,0
0,0,1,1,0.019,0.016,0.018,0,0,0
0,1,0,1,0.017,0.016,0.025,0,0,0
0,1,1,1,0.024,0.016,0.023,0,0,0
0,0,1,1,0.018,0.016,0.018,0,0,0
0,1,1,1,0.018,0.016,0.025,0,0,0
0,0,1,1,0.031,0.021,0.02,0,0,0
0,1,0,1,0.031,0.021,0.032,0,0,0
0,1,1,1,0.036,0.022,0.025,0,0,0
0,1,0,1,0.018,0.016,0.023,0,0,0
0,1,1,1,0.019,0.016,0.019,0,0,0
0,1,1,1,0.016,0.016,0.016,0,0,0
0,1,1,1,0.016,0.017,0.018,0,0,0
0,1,0,1,0.033,0.033,0.031,0,0,0
0,1,1,0,0.057,0.061,0.047,0,0,0
0,1,1,1,0.388,0.159,0.148,0,0,0
0,1,1,1,0.109,0.116,0.097,0,0,0
0,0,1,1,0.016,0.016,0.017,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,0,0,0.016,0.016,0.017,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,1,1,0.016,0.017,0.016,0,0,0
0,0,1,1,0.09,0.08,0.109,0,0,0
0,1,1,1,0.162,0.088,0.162,0,0,0
0,1,1,1,0.149,0.252,0.281,0,0,0
0,0,1,1,0.016,0.017,0.017,0,0,0
0,1,1,1,0.015,0.016,0.019,0,0,0
0,1,1,1,0.015,0.016,0.016,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,1,0,0.035,0.018,0.02,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,0,1,1,0.329,0.405,0.322,0,0,0
0,1,1,0,0.247,0.441,0.353,0,0,0
0,0,1,1,0.304,0.453,0.267,0,0,0
0,1,1,1,0.203,0.254,0.181,0,0,0
0,1,1,0,0.016,0.017,0.017,0,0,0
0,0,1,1,0.016,0.016,0.018,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,1,0,0.016,0.016,0.017,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,0,1,0.015,0.016,0.016,0,0,0
0,1,1,1,0.03,0.021,0.022,0,0,0
0,0,1,1,0.03,0.021,0.022,0,0,0
0,1,1,1,0.019,0.02,0.019,0,0,0
0,1,0,1,0.019,0.02,0.019,0,0,0
0,1,0,1,0.03,0.021,0.022,0,0,0
0,0,1,1,0.021,0.021,0.022,0,0,0
0,1,0,1,0.017,0.022,0.02,0,0,0
0,0,1,1,0.017,0.02,0.019,0,0,0
0,1,1,1,0.03,0.021,0.022,0,0,0
0,1,1,1,0.017,0.021,0.019,0,0,0
1,1,1,1,0.92,0.913,0.926,1,1,1
1,1,1,0,0.886,0.89,0.798,1,1,1
1,1,0,1,0.922,0.879,0.91,1,1,1
1,1,1,1,0.928,0.886,0.886,1,1,1
0,0,1,1,0.021,0.017,0.018,0,0,0
0,1,1,1,0.018,0.017,0.018,0,0,0
0,1,1,1,0.018,0.017,0.018,0,0,0
0,0,1,1,0.016,0.017,0.018,0,0,0
0,1,0,1,0.018,0.017,0.018,0,0,0
0,0,0,1,0.018,0.017,0.018,0,0,0
0,0,1,0,0.018,0.017,0.017,0,0,0
0,1,1,1,0.021,0.017,0.018,0,0,0
0,1,1,1,0.018,0.016,0.017,0,0,0
0,1,1,0,0.018,0.016,0.017,0,0,0
0,1,1,1,0.118,0.121,0.084,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,0,1,1,0.271,0.305,0.258,0,0,0
0,0,1,1,0.016,0.017,0.017,0,0,0
0,1,0,0,0.016,0.016,0.017,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.017,0.018,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,0,1,0,0.016,0.016,0.016,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,1,0,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.017,0.016,0,0,0
0,1,1,1,0.016,0.017,0.016,0,0,0
0,1,1,1,0.042,0.023,0.028,0,0,0
0,1,1,1,0.505,0.449,0.451,1,0,0
0,1,1,0,0.031,0.042,0.019,0,0,0
0,1,1,1,0.019,0.018,0.021,0,0,0
0,1,1,1,0.017,0.019,0.019,0,0,0
0,0,0,1,0.019,0.019,0.026,0,0,0
0,1,0,1,0.017,0.019,0.02,0,0,0
0,1,0,1,0.017,0.019,0.02,0,0,0
0,1,0,1,0.017,0.017,0.02,0,0,0
0,1,1,1,0.017,0.017,0.017,0,0,0
0,1,0,1,0.016,0.016,0.017,0,0,0
0,1,1,1,0.02,0.017,0.019,0,0,0
0,1,1,0,0.016,0.017,0.019,0,0,0
0,1,1,1,0.016,0.017,0.019,0,0,0
0,1,1,1,0.017,0.017,0.019,0,0,0
0,1,1,1,0.017,0.017,0.019,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,1,0,0.017,0.016,0.019,0,0,0
0,1,0,1,0.017,0.017,0.019,0,0,0
0,0,1,1,0.016,0.016,0.017,0,0,0
0,1,1,1,0.016,0.017,0.019,0,0,0
0,1,1,1,0.017,0.016,0.017,0,0,0
0,1,1,1,0.022,0.017,0.017,0,0,0
0,1,1,1,0.018,0.021,0.018,0,0,0
0,1,1,1,0.021,0.019,0.022,0,0,0
0,0,0,1,0.017,0.019,0.017,0,0,0
0,1,0,1,0.018,0.019,0.022,0,0,0
0,0,1,1,0.017,0.019,0.02,0,0,0
0,1,1,1,0.017,0.019,0.02,0,0,0
0,1,1,1,0.017,0.019,0.026,0,0,0
0,1,0,1,0.019,0.019,0.021,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,1,1,0.016,0.016,0.019,0,0,0
0,1,1,1,0.016,0.017,0.019,0,0,0
0,1,0,0,0.016,0.017,0.019,0,0,0
0,1,1,1,0.016,0.017,0.019,0,0,0
0,0,1,1,0.016,0.017,0.019,0,0,0
0,1,1,1,0.016,0.017,0.019,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,1,0,0.016,0.017,0.019,0,0,0
0,1,0,1,0.016,0.017,0.019,0,0,0
0,1,1,1,0.016,0.017,0.019,0,0,0
0,0,1,0,0.016,0.017,0.021,0,0,0
0,1,0,0,0.016,0.017,0.019,0,0,0
0,0,0,1,0.016,0.017,0.019,0,0,0
0,1,1,1,0.017,0.017,0.019,0,0,0
0,1,0,1,0.016,0.016,0.017,0,0,0
0,0,1,1,0.018,0.016,0.019,0,0,0
0,1,1,1,0.016,0.016,0.019,0,0,0
0,1,1,1,0.017,0.017,0.019,0,0,0
0,1,0,1,0.03,0.055,0.019,0,0,0
1,1,1,1,0.36,0.316,0.394,0,0,0
1,0,1,1,0.922,0.923,0.902,1,1,1
0,0,1,1,0.931,0.934,0.903,1,1,1
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,1,1,0.016,0.016,0.016,0,0,0
0,1,1,0,0.016,0.017,0.017,0,0,0
0,1,1,0,0.016,0.017,0.019,0,0,0
0,1,1,1,0.016,0.017,0.019,0,0,0
0,1,1,1,0.031,0.032,0.02,0,0,0
0,1,1,0,0.016,0.017,0.018,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,0,1,0.016,0.016,0.017,0,0,0
0,1,1,1,0.016,0.017,0.019,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,0,0,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,0,1,1,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,0,1,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,0,1,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,0,1,0.016,0.017,0.017,0,0,0
0,0,1,1,0.016,0.016,0.017,0,0,0
0,1,0,0,0.016,0.017,0.018,0,0,0
0,1,0,0,0.016,0.017,0.017,0,0,0
0,0,1,1,0.016,0.017,0.017,0,0,0
1,1,1,0,0.641,0.752,0.604,1,1,1
1,1,1,1,0.649,0.737,0.736,1,1,1
1,1,0,1,0.722,0.596,0.625,1,1,1
1,1,1,1,0.886,0.89,0.798,1,1,1
1,1,1,1,0.891,0.828,0.891,1,1,1
0,1,0,1,0.024,0.016,0.021,0,0,0
1,1,1,1,0.749,0.665,0.758,1,1,1
1,1,0,0,0.823,0.703,0.686,1,1,1
1,1,1,1,0.711,0.704,0.877,1,1,1
1,1,1,1,0.859,0.887,0.899,1,1,1
1,1,1,0,0.782,0.824,0.83,1,1,1
1,0,1,0,0.79,0.86,0.741,1,1,1
1,0,1,1,0.53,0.519,0.568,1,1,1
1,1,0,1,0.918,0.903,0.891,1,1,1
1,1,1,1,0.804,0.802,0.872,1,1,1
1,1,0,0,0.947,0.941,0.946,1,1,1
1,1,0,1,0.93,0.928,0.931,1,1,1
1,1,0,1,0.939,0.921,0.932,1,1,1
0,1,1,1,0.519,0.596,0.597,1,1,1
0,1,1,1,0.694,0.702,0.726,1,1,1
1,1,0,1,0.931,0.934,0.903,1,1,1
1,1,1,0,0.841,0.891,0.848,1,1,1
1,1,1,1,0.944,0.928,0.907,1,1,1
1,0,0,1,0.931,0.895,0.92,1,1,1
1,1,1,1,0.872,0.904,0.861,1,1,1
0,1,1,0,0.016,0.016,0.025,0,0,0
0,1,1,1,0.542,0.507,0.431,1,1,0
1,1,1,1,0.88,0.88,0.875,1,1,1
1,1,0,1,0.865,0.844,0.875,1,1,1
1,1,1,0,0.875,0.891,0.862,1,1,1
0,1,0,1,0.788,0.855,0.807,1,1,1
0,0,1,0,0.36,0.316,0.394,0,0,0
1,0,1,1,0.922,0.923,0.902,1,1,1
0,1,1,1,0.016,0.016,0.019,0,0,0
0,1,1,0,0.016,0.017,0.019,0,0,0
0,1,1,1,0.016,0.017,0.019,0,0,0
0,1,1,1,0.016,0.016,0.019,0,0,0
0,1,1,1,0.016,0.016,0.019,0,0,0
0,0,0,0,0.016,0.016,0.019,0,0,0
0,1,0,1,0.016,0.016,0.017,0,0,0
0,1,1,1,0.016,0.017,0.019,0,0,0
0,0,0,1,0.016,0.016,0.017,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
1,1,1,1,0.763,0.898,0.889,1,1,1
1,1,1,1,0.442,0.423,0.564,0,0,1
1,1,0,1,0.395,0.383,0.528,0,0,1
1,1,1,1,0.386,0.393,0.433,0,0,0
1,1,1,1,0.422,0.397,0.333,0,0,0
1,1,1,0,0.512,0.448,0.413,1,0,0
1,1,1,1,0.445,0.333,0.414,0,0,0
1,1,1,1,0.435,0.329,0.389,0,0,0
0,1,1,0,0.018,0.019,0.017,0,0,0
0,1,1,1,0.021,0.019,0.022,0,0,0
0,0,1,1,0.017,0.019,0.019,0,0,0
0,1,0,1,0.039,0.051,0.163,0,0,0
0,1,1,1,0.062,0.087,0.171,0,0,0
0,1,0,1,0.055,0.05,0.169,0,0,0
0,1,1,1,0.043,0.057,0.118,0,0,0
1,1,1,1,0.749,0.842,0.831,1,1,1
0,1,0,1,0.019,0.019,0.018,0,0,0
0,0,0,1,0.017,0.017,0.026,0,0,0
0,1,1,1,0.36,0.316,0.394,0,0,0
1,0,1,1,0.922,0.923,0.902,1,1,1
0,1,1,1,0.931,0.934,0.903,1,1,1
0,1,1,1,0.798,0.797,0.829,1,1,1
1,1,1,1,0.922,0.912,0.925,1,1,1
1,1,1,0,0.679,0.624,0.614,1,1,1
1,1,1,1,0.505,0.473,0.491,1,1,1
0,1,1,1,0.734,0.703,0.686,1,1,1
0,0,1,0,0.36,0.316,0.394,0,0,0
1,1,1,0,0.922,0.923,0.902,1,1,1
1,1,1,1,0.931,0.934,0.903,1,1,1
1,1,1,0,0.261,0.476,0.384,0,1,0
0,0,1,0,0.124,0.192,0.198,0,0,0
0,1,1,1,0.118,0.19,0.195,0,0,0
0,0,1,1,0.679,0.624,0.614,1,1,1
1,0,0,1,0.752,0.618,0.778,1,1,1
1,1,1,1,0.881,0.863,0.899,1,1,1
1,1,1,1,0.911,0.88,0.901,1,1,1
1,1,0,1,0.855,0.788,0.87,1,1,1
0,1,1,0,0.36,0.316,0.394,0,0,0
1,0,1,0,0.922,0.923,0.902,1,1,1
1,1,1,0,0.931,0.934,0.903,1,1,1
1,1,0,0,0.556,0.529,0.546,1,1,1
1,1,0,1,0.727,0.57,0.749,1,1,1
1,0,1,1,0.925,0.915,0.928,1,1,1
0,0,1,0,0.798,0.797,0.829,1,1,1
0,1,1,1,0.891,0.867,0.855,1,1,1
0,0,0,0,0.394,0.467,0.548,0,1,1
0,1,1,1,0.922,0.923,0.902,1,1,1
1,1,1,1,0.931,0.934,0.903,1,1,1
1,0,0,0,0.488,0.465,0.483,0,1,1
1,1,1,1,0.85,0.905,0.892,1,1,1
1,1,1,1,0.917,0.91,0.893,1,1,1
1,1,1,0,0.922,0.912,0.925,1,1,1
0,1,1,0,0.535,0.43,0.738,1,0,1
0,1,0,1,0.424,0.306,0.538,0,0,1
1,1,1,1,0.928,0.905,0.897,1,1,1
0,1,1,0,0.481,0.595,0.588,0,1,1
0,1,1,1,0.047,0.07,0.067,0,0,0
1,1,1,1,0.36,0.316,0.394,0,0,0
0,1,1,1,0.922,0.923,0.902,1,1,1
0,0,1,1,0.931,0.934,0.903,1,1,1
0,1,1,1,0.271,0.376,0.453,0,0,0
0,1,1,0,0.543,0.564,0.698,1,1,1
0,1,1,1,0.367,0.401,0.38,0,0,0
1,1,1,0,0.85,0.905,0.892,1,1,1
0,1,1,0,0.798,0.797,0.829,1,1,1
1,1,1,1,0.891,0.828,0.891,1,1,1
0,0,0,1,0.581,0.613,0.457,1,1,0
0,0,0,0,0.551,0.569,0.452,1,1,0
0,0,1,0,0.36,0.316,0.394,0,0,0
1,1,1,1,0.922,0.923,0.902,1,1,1
0,1,1,1,0.021,0.029,0.021,0,0,0
0,1,0,1,0.196,0.293,0.288,0,0,0
0,0,1,1,0.018,0.016,0.017,0,0,0
0,0,1,0,0.722,0.596,0.625,1,1,1
0,1,0,1,0.695,0.865,0.72,1,1,1
1,1,1,1,0.914,0.901,0.896,1,1,1
1,1,1,1,0.869,0.849,0.877,1,1,1
0,1,1,1,0.36,0.316,0.394,0,0,0
1,1,1,1,0.922,0.923,0.902,1,1,1
1,0,1,1,0.931,0.934,0.903,1,1,1
0,0,1,1,0.058,0.083,0.065,0,0,0
0,0,1,1,0.021,0.024,0.027,0,0,0
0,1,0,1,0.025,0.029,0.039,0,0,0
0,1,1,1,0.025,0.029,0.028,0,0,0
0,1,1,1,0.09,0.08,0.109,0,0,0
0,1,0,1,0.022,0.025,0.039,0,0,0
0,1,1,0,0.019,0.025,0.038,0,0,0
0,0,1,1,0.025,0.033,0.029,0,0,0
0,1,1,1,0.024,0.022,0.026,0,0,0
1,0,1,1,0.732,0.844,0.903,1,1,1
1,1,1,1,0.89,0.865,0.901,1,1,1
1,1,1,1,0.402,0.674,0.384,0,1,0
0,0,1,1,0.017,0.016,0.017,0,0,0
0,1,1,1,0.02,0.025,0.023,0,0,0
0,0,1,0,0.017,0.017,0.018,0,0,0
1,1,1,1,0.922,0.923,0.902,1,1,1
1,1,1,1,0.931,0.934,0.903,1,1,1
0,1,1,1,0.36,0.316,0.394,0,0,0
1,0,0,1,0.764,0.835,0.866,1,1,1
1,1,1,0,0.664,0.571,0.592,1,1,1
1,1,1,1,0.801,0.779,0.798,1,1,1
1,1,1,1,0.881,0.9,0.83,1,1,1
1,1,1,1,0.891,0.867,0.855,1,1,1
0,0,1,1,0.052,0.081,0.028,0,0,0
0,0,1,1,0.021,0.018,0.019,0,0,0
0,1,1,1,0.018,0.017,0.019,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,0,1,0,0.035,0.026,0.031,0,0,0
0,1,1,0,0.36,0.316,0.394,0,0,0
1,0,1,1,0.922,0.923,0.902,1,1,1
